Wall time,Step,Value
1589908034.9401267,1,11.429403305053711
1589908134.0067544,51,5.4801025390625
1589908141.7462277,101,7.309469699859619
1589908211.975379,151,5.937806606292725
1589908219.7599638,201,7.201033592224121
1589908284.5770183,251,5.9739179611206055
1589908293.0045605,301,9.008183479309082
1589908358.2509797,351,8.35823917388916
1589908365.9550185,401,11.105265617370605
1589908434.0996854,451,5.19499397277832
1589908441.938068,501,9.514057159423828
1589908509.6446896,551,6.594922065734863
1589908520.5052998,601,12.078597068786621
1589908656.6797912,651,5.72412633895874
1589908664.7064097,701,5.362207889556885
1589908724.5500057,751,7.846464157104492
1589908732.6242287,801,5.549289703369141
1589908799.6191144,851,9.015576362609863
1589908810.4489775,901,13.00812816619873
1589908925.5422552,951,6.276129722595215
1589908933.4477417,1001,6.179157733917236
1589909001.274382,1051,9.295510292053223
1589909009.5386777,1101,7.2558794021606445
1589909075.2959738,1151,4.471759796142578
1589909083.330114,1201,7.700281143188477
1589909149.123774,1251,10.010313987731934
1589909156.994088,1301,5.7425031661987305
1589909223.2230864,1351,5.253687381744385
1589909231.0869248,1401,11.693753242492676
1589909298.201032,1451,7.202123641967773
1589909305.5785825,1501,12.260498046875
1589909372.0424016,1551,9.505617141723633
1589909380.0170026,1601,8.129523277282715
1589909442.9932802,1651,6.199331760406494
1589909450.5954967,1701,8.247453689575195
1589909520.8328476,1751,8.359479904174805
1589909529.0101798,1801,8.45365047454834
1589909596.2734325,1851,4.21642541885376
1589909604.2483158,1901,4.790134906768799
1589909672.3741355,1951,6.263216972351074
1589909679.7807863,2001,7.989531517028809
1589909740.5630066,2051,5.975863933563232
1589909748.627708,2101,10.22984504699707
1589909818.8107114,2151,5.4107255935668945
1589909826.8451705,2201,7.625797748565674
1589909893.023041,2251,9.035730361938477
1589909900.821033,2301,6.305844306945801
1589909966.2835433,2351,7.704649925231934
1589909974.126864,2401,6.159133434295654
1589910043.60031,2451,6.7999138832092285
1589910051.3038774,2501,4.917240619659424
1589910115.7614095,2551,10.872063636779785
1589910123.322244,2601,7.688837051391602
1589910190.895729,2651,7.504588603973389
1589910199.1411,2701,9.079723358154297
1589910264.2771077,2751,5.30739164352417
1589910271.9614508,2801,5.005423069000244
1589910338.3692667,2851,6.54072904586792
1589910346.358201,2901,5.473790168762207
1589910414.8187509,2951,5.77919340133667
1589910422.481417,3001,4.276037693023682
1589910487.2553337,3051,7.015156269073486
1589910495.4814167,3101,12.192939758300781
1589910562.9674847,3151,4.900197505950928
1589910570.9025102,3201,7.245858192443848
1589910635.6141975,3251,6.46453332901001
1589910644.059096,3301,8.627548217773438
1589910709.403934,3351,6.415157794952393
1589910717.413288,3401,11.672182083129883
1589910781.0750308,3451,4.989747524261475
1589910788.5082202,3501,8.432638168334961
1589910861.1160557,3551,5.363151550292969
1589910869.6957524,3601,10.585281372070312
1589910932.8790119,3651,7.7409138679504395
1589910940.4562192,3701,3.667424201965332
1589911010.540548,3751,6.529723644256592
1589911018.5005276,3801,9.63300895690918
1589911084.985585,3851,8.245725631713867
1589911092.5687947,3901,5.032375812530518
1589911156.5339448,3951,6.6069231033325195
1589911164.383848,4001,8.245828628540039
1589911230.5785582,4051,8.18846607208252
1589911238.093134,4101,10.306656837463379
1589911306.5679133,4151,4.390143394470215
1589911314.7986875,4201,6.630026340484619
1589911386.4758034,4251,9.239555358886719
1589911394.3480415,4301,6.005250453948975
1589911460.3278213,4351,7.117038726806641
1589911467.992964,4401,6.274308681488037
1589911538.5839596,4451,7.77090311050415
1589911546.3399134,4501,9.17163372039795
1589911611.698684,4551,7.753480434417725
1589911619.435033,4601,5.176290988922119
1589911685.2468348,4651,8.264004707336426
1589911693.171837,4701,5.340563774108887
1589911761.4258227,4751,11.237780570983887
1589911769.31166,4801,5.817142963409424
1589911834.6078176,4851,6.127655982971191
1589911842.3757782,4901,4.286661624908447
1589911910.0656576,4951,5.476516246795654
1589911917.770374,5001,7.098123073577881
1589911984.325697,5051,5.738139629364014
1589911992.573012,5101,9.774894714355469
1589912059.9209833,5151,6.4437971115112305
1589912067.6079507,5201,6.799161911010742
1589912131.5381248,5251,10.73061752319336
1589912139.6280465,5301,5.2360029220581055
1589912207.220572,5351,9.533950805664062
1589912214.8649156,5401,5.964646339416504
1589912279.0412042,5451,5.448696136474609
1589912287.308494,5501,6.846014022827148
1589912359.284631,5551,10.850043296813965
1589912367.464218,5601,9.248696327209473
1589912433.813109,5651,4.809331893920898
1589912441.3551302,5701,5.65527868270874
1589912509.638236,5751,5.76161527633667
1589912517.4151487,5801,4.881576061248779
1589912582.9843466,5851,5.666182994842529
1589912590.4568899,5901,7.560783863067627
1589912657.3486924,5951,5.222521781921387
1589912665.5211847,6001,4.245047569274902
1589912731.8567522,6051,6.239111423492432
1589912739.7482672,6101,7.245430946350098
1589912806.0430155,6151,9.188472747802734
1589912813.967089,6201,6.560366153717041
1589912882.6283195,6251,4.800614356994629
1589912890.5481818,6301,4.797740936279297
1589912958.311277,6351,8.524116516113281
1589912965.690602,6401,4.847041130065918
1589913032.3160973,6451,5.589371681213379
1589913040.1408138,6501,7.281976222991943
1589913106.7908113,6551,7.670936107635498
1589913117.9656484,6601,14.564491271972656
1589913253.3004408,6651,6.4408979415893555
1589913261.399064,6701,5.8189802169799805
1589913327.4243653,6751,5.142151832580566
1589913335.941751,6801,9.868542671203613
1589913407.5204198,6851,5.299703598022461
1589913415.781687,6901,10.732684135437012
1589913483.2142673,6951,6.778587818145752
1589913491.089536,7001,8.06297492980957
1589913555.1232893,7051,5.315944194793701
1589913565.972747,7101,16.452070236206055
1589913700.7630801,7151,5.811939716339111
1589913708.9606934,7201,10.835098266601562
1589913773.566117,7251,4.966200351715088
1589913781.4741035,7301,4.420823574066162
1589913850.360216,7351,5.122260570526123
1589913858.3729625,7401,7.9467597007751465
1589913929.3059168,7451,7.320301532745361
1589913936.934226,7501,9.78059196472168
1589914002.50887,7551,5.019294261932373
1589914009.940373,7601,6.032768249511719
1589914074.205339,7651,5.04902982711792
1589914082.1059282,7701,7.4605793952941895
1589914150.2515638,7751,6.578434944152832
1589914157.8893294,7801,4.072649955749512
1589914221.048995,7851,9.20632266998291
1589914228.7767565,7901,9.936413764953613
1589914300.801588,7951,5.079139232635498
1589914308.9232779,8001,5.41361141204834
1589914373.7020795,8051,5.758762836456299
1589914382.1122537,8101,5.434864044189453
1589914449.0917377,8151,5.266469478607178
1589914457.1552143,8201,6.239037036895752
1589914522.056823,8251,7.806953430175781
1589914530.1243906,8301,6.445011615753174
1589914598.9103723,8351,7.690735340118408
