Wall time,Step,Value
1589908034.9401267,1,11.04340648576081
1589908134.0067544,51,5.440156801436612
1589908141.7462275,101,7.310698331489251
1589908211.975379,151,6.5592866052233285
1589908219.7599638,201,7.675493852909236
1589908284.5770185,251,5.424639298445717
1589908293.0045605,301,11.528490454762256
1589908358.2509794,351,10.316627220135175
1589908365.9550185,401,9.471408091784028
1589908434.0996854,451,3.2366330980086087
1589908441.938068,501,10.487445120738121
1589908509.6446896,551,6.097774709083108
1589908520.5052998,601,10.48717777485016
1589908656.6797912,651,6.001332166373037
1589908664.7064095,701,5.882522597365836
1589908724.5500054,751,7.028703722003625
1589908732.6242287,801,5.478878666311289
1589908799.6191144,851,10.570801800506693
1589908810.4489775,901,17.447678907591175
1589908925.5422552,951,7.03611916259132
1589908933.4477415,1001,8.580623146116142
1589909001.274382,1051,11.296147065625703
1589909009.5386775,1101,10.094789219681807
1589909075.2959738,1151,7.654502193276576
1589909083.3301141,1201,8.871633299133372
1589909149.123774,1251,11.557700471865214
1589909156.9940882,1301,7.225340172000831
1589909223.2230866,1351,7.124043560623189
1589909231.0869248,1401,13.335913646878367
1589909298.201032,1451,9.801951916544724
1589909305.5785825,1501,16.243369296296063
1589909372.0424016,1551,13.061504465240334
1589909380.0170026,1601,8.280649600966562
1589909442.9932802,1651,9.016579004581232
1589909450.5954967,1701,14.628687457536257
1589909520.8328474,1751,9.849227552746896
1589909529.0101798,1801,15.905167092584591
1589909596.2734325,1851,7.714774148796593
1589909604.2483158,1901,8.09983491010551
1589909672.3741355,1951,8.956108347297663
1589909679.7807865,2001,7.523903468724992
1589909740.5630064,2051,3.7173600894004286
1589909748.627708,2101,7.306491397180003
1589909818.8107116,2151,6.718936624368168
1589909826.8451705,2201,7.304663883695785
