Wall time,Step,Value
1589908034.9401267,1,10.741818962137124
1589908134.0067544,51,4.7936587799072425
1589908141.7462275,101,7.740610135884942
1589908211.975379,151,6.1099678435352915
1589908219.7599638,201,6.553386891005171
1589908284.5770185,251,5.648184473288423
1589908293.0045605,301,9.455214636405264
1589908358.2509794,351,9.056805767346892
1589908365.9550185,401,11.152385636860627
1589908434.0996854,451,4.445720125074365
1589908441.938068,501,9.145420036622896
1589908509.6446896,551,5.446583129612348
1589908520.5052998,601,13.798109676757495
1589908656.6797912,651,3.768744516395903
1589908664.7064095,701,4.949198959957091
1589908724.5500054,751,6.989462547103176
1589908732.6242287,801,1.5460121507383207
1589908799.6191144,851,10.189166681897905
1589908810.4489775,901,12.438055149804581
1589908925.5422552,951,6.294802339564584
1589908933.4477415,1001,7.837203040089204
1589909001.274382,1051,7.422667541919278
1589909009.5386775,1101,7.133617704571034
1589909075.2959738,1151,5.896236587607281
1589909083.3301141,1201,11.068385205342906
1589909149.123774,1251,12.528325753157214
1589909156.9940882,1301,7.670267334505558
1589909223.2230866,1351,6.808403079793898
1589909231.0869248,1401,15.215134268800742
1589909298.201032,1451,9.210478030227666
1589909305.5785825,1501,4.880855141396603
1589909372.0424016,1551,5.624389200561432
1589909380.0170026,1601,9.327584738658175
1589909442.9932802,1651,16.074690247399907
1589909450.5954967,1701,6.330769607433712
1589909520.8328474,1751,7.55602745524409
1589909529.0101798,1801,10.048614906988064
1589909596.2734325,1851,9.532712208622447
1589909604.2483158,1901,7.203185121046564
1589909672.3741355,1951,7.041117169266254
1589909679.7807865,2001,11.858533247486056
1589909740.5630064,2051,3.4268801219508433
1589909748.627708,2101,11.953218029419308
1589909818.8107116,2151,-1.6293312335667531
1589909826.8451705,2201,9.232639740760723
