Wall time,Step,Value
1589908034.9401267,1,11.974978061792415
1589908134.0067544,51,5.470234447663746
1589908141.7462275,101,8.419645528875323
1589908211.975379,151,5.79229310880378
1589908219.7599638,201,6.742066485191638
1589908284.5770185,251,4.7136108145299405
1589908293.0045605,301,9.943929400458682
1589908358.2509794,351,6.658111031097052
1589908365.9550185,401,11.450604173403562
1589908434.0996854,451,5.1331900976864615
1589908441.938068,501,10.538133413376437
1589908509.6446896,551,6.534795313209866
1589908520.5052998,601,10.724494194751642
1589908656.6797912,651,6.27350624039319
1589908664.7064095,701,3.361821106004609
1589908724.5500054,751,9.490209088276867
1589908732.6242287,801,7.290445456511536
1589908799.6191144,851,10.415190315396195
1589908810.4489775,901,14.122934380744862
1589908925.5422552,951,9.15199983381087
1589908933.4477415,1001,7.483968722005138
1589909001.274382,1051,8.688470052981994
1589909009.5386775,1101,7.164639004633826
1589909075.2959738,1151,7.110319326640246
1589909083.3301141,1201,8.54345511150214
1589909149.123774,1251,11.593141973261087
1589909156.9940882,1301,7.503101616804827
1589909223.2230866,1351,5.359140787332123
1589909231.0869248,1401,12.501547705457535
1589909298.201032,1451,7.116709861982034
1589909305.5785825,1501,12.364840482795865
1589909372.0424016,1551,8.607480285288894
1589909380.0170026,1601,12.899011619735468
1589909442.9932802,1651,1.7240163805029471
1589909450.5954967,1701,6.7124807146159675
1589909520.8328474,1751,6.143046467340703
1589909529.0101798,1801,5.671855258427643
1589909596.2734325,1851,9.847319112438708
1589909604.2483158,1901,0.7928802585508343
1589909672.3741355,1951,3.055768034541205
1589909679.7807865,2001,8.261637913972748
1589909740.5630064,2051,9.670539853941731
1589909748.627708,2101,13.371483559255413
1589909818.8107116,2151,3.1967456758084225
1589909826.8451705,2201,6.611531827819487
