Wall time,Step,Value
1589812425.57546,1,20.807912826538086
1589812652.9562702,101,13.654858589172363
1589812694.2390456,201,12.840330123901367
1589812741.3889706,301,10.400928497314453
1589812793.2585294,401,12.978178024291992
1589812842.8930058,501,8.856334686279297
1589812888.7863343,601,9.840851783752441
1589812937.397333,701,14.659849166870117
1589812980.796122,801,10.649418830871582
1589813033.56929,901,9.310154914855957
1589813099.4625008,1001,11.68946361541748
1589814330.1428826,1101,10.09327507019043
1589814367.931227,1201,9.447636604309082
1589814423.7916105,1301,9.50959587097168
1589814488.4695108,1401,8.2517728805542
1589814542.7975142,1501,9.257902145385742
1589814596.325043,1601,11.054410934448242
1589814649.2779806,1701,15.410294532775879
1589814695.6450233,1801,9.511263847351074
1589814757.2412581,1901,10.51171588897705
1589814807.9508333,2001,11.770586013793945
1589816100.919594,2101,9.389992713928223
1589816141.5370932,2201,9.81555461883545
1589816196.0449245,2301,7.634774208068848
1589816251.1297262,2401,12.41576862335205
1589816299.8895476,2501,8.653092384338379
1589816356.0114398,2601,10.345544815063477
1589816411.8012667,2701,7.638622760772705
1589816470.5452645,2801,10.38088321685791
1589816529.281803,2901,9.907317161560059
1589816587.6882763,3001,11.391457557678223
1589817928.6843834,3101,12.846026420593262
1589817967.6962426,3201,9.228216171264648
1589818018.2868466,3301,9.180230140686035
1589818080.7739472,3401,8.53303337097168
1589818131.5605924,3501,10.920056343078613
1589818180.9901712,3601,9.89747142791748
1589818235.449194,3701,9.701725959777832
1589818292.8134441,3801,13.142447471618652
1589818356.098253,3901,9.475337028503418
1589818420.2989926,4001,9.321757316589355
