Wall time,Step,Value
1589802433.9785645,1,
1589802702.5972486,51,
1589802757.9955044,101,
1589803093.6993306,151,
1589803153.5624688,201,
1589803512.4403715,251,
1589803565.6163745,301,
1589803902.7141302,351,
1589803951.780307,401,
1589804274.9707837,451,
1589804338.242356,501,
1589804695.9085445,551,
1589804742.8047,601,
1589805095.4597,651,
1589805150.6004305,701,
1589805502.7364328,751,
1589805568.444397,801,
1589805958.1154966,851,
1589806020.721064,901,
1589806426.1492138,951,11.64310954243207
1589806472.6470404,1001,11.287037806844173
1589806782.4302151,1051,10.671930639889728
1589806846.5358374,1101,10.407461320448094
1589807238.2683198,1151,10.252952866832477
1589807293.919375,1201,9.627986234376063
1589807677.7134402,1251,10.550567251068083
1589807728.3914099,1301,10.800601097243323
1589808097.1905086,1351,9.370346149127926
1589808150.5192554,1401,10.77429166624674
1589808504.218757,1451,10.068715848990692
1589808564.5234199,1501,10.115936194226906
1589808940.6464093,1551,11.128872722087262
1589808998.9375694,1601,10.628830158608505
1589809354.562234,1651,9.915597643485823
1589809412.6453838,1701,10.228227161555514
1589809753.508107,1751,10.234713358202207
1589809807.8061655,1801,8.93246951436185
1589810125.7650745,1851,10.192433354316602
1589810181.0363345,1901,10.591199281224657
1589810544.2842586,1951,9.89764264969164
1589810595.4231381,2001,
1589811070.3853586,2051,
1589811120.7091732,2101,
1589811458.8352833,2151,
1589811514.7202485,2201,
