Wall time,Step,Value
1589802433.9785645,1,
1589802702.5972486,51,
1589802757.9955044,101,
1589803093.6993306,151,
1589803153.5624688,201,
1589803512.4403715,251,
1589803565.6163745,301,
1589803902.7141302,351,
1589803951.780307,401,
1589804274.9707837,451,
1589804338.242356,501,
1589804695.9085445,551,
1589804742.8047,601,
1589805095.4597,651,
1589805150.6004305,701,
1589805502.7364328,751,
1589805568.444397,801,
1589805958.1154966,851,
1589806020.721064,901,
1589806426.1492138,951,11.116113857426182
1589806472.6470404,1001,11.243615960815049
1589806782.4302151,1051,11.164142668453911
1589806846.5358374,1101,10.52913219885151
1589807238.2683198,1151,10.26090911660695
1589807293.919375,1201,10.63884424204418
1589807677.7134402,1251,10.253293065696752
1589807728.3914099,1301,10.691173858255983
1589808097.1905086,1351,10.264199938717919
1589808150.5192554,1401,9.749759103156725
1589808504.218757,1451,10.190039876860704
1589808564.5234199,1501,10.282322582504602
1589808940.6464093,1551,10.555142125231665
1589808998.9375694,1601,9.494299238596753
1589809354.562234,1651,9.774109765373051
1589809412.6453838,1701,11.60553832071294
1589809753.508107,1751,10.650505871175273
1589809807.8061655,1801,10.769002716798273
1589810125.7650745,1851,10.1361646622855
1589810181.0363345,1901,10.71762987220188
1589810544.2842586,1951,10.510549966719832
1589810595.4231381,2001,
1589811070.3853586,2051,
1589811120.7091732,2101,
1589811458.8352833,2151,
1589811514.7202485,2201,
