Wall time,Step,Value
1589669862.4612594,1,22.57944107055664
1589670005.0222158,51,8.37900447845459
1589670011.950366,101,35.700294494628906
1589670121.2581544,151,22.77278709411621
1589670125.3317335,201,12.663795471191406
1589670235.4881933,251,10.501553535461426
1589670239.6086786,301,9.036580085754395
1589670328.8984752,351,22.55537223815918
1589670333.2693522,401,13.61932373046875
1589670448.0048287,451,19.446659088134766
1589670452.1668797,501,9.597728729248047
1589670536.5762713,551,6.944308757781982
1589670540.9735892,601,7.316223621368408
1589670620.1425872,651,15.209141731262207
1589670624.508871,701,11.166654586791992
1589670719.8259764,751,7.300907135009766
1589670723.8555598,801,13.901369094848633
1589670806.7275603,851,12.395583152770996
1589670811.0986307,901,15.813529968261719
1589670892.0527215,951,8.040719985961914
1589670896.315978,1001,8.558820724487305
1589670995.458176,1051,8.133772850036621
1589670999.6239767,1101,14.974824905395508
1589671081.5299816,1151,7.498886585235596
1589671086.0134053,1201,12.207558631896973
1589671172.1101944,1251,9.849527359008789
1589671176.5033505,1301,12.844049453735352
1589671262.3865392,1351,8.591768264770508
1589671266.9981346,1401,7.197760105133057
1589671366.361217,1451,11.419453620910645
1589671370.712182,1501,17.00124740600586
1589671448.3261378,1551,6.019194602966309
1589671452.4258788,1601,15.412115097045898
1589671542.2059584,1651,15.319806098937988
1589671546.8908324,1701,9.557647705078125
1589671633.230686,1751,11.911256790161133
1589671637.7214096,1801,12.288809776306152
1589671733.059427,1851,13.389178276062012
1589671737.4791942,1901,10.215325355529785
1589671831.744847,1951,9.150018692016602
1589671835.9194386,2001,10.526305198669434
1589671921.2875245,2051,8.120624542236328
1589671926.046469,2101,9.139920234680176
1589672009.4511771,2151,7.652535438537598
1589672013.916572,2201,9.89453125
1589672090.1484928,2251,8.121729850769043
1589672094.6979585,2301,14.186080932617188
1589672161.7883494,2351,12.181636810302734
1589672166.3618462,2401,13.845600128173828
1589672231.3631632,2451,9.673338890075684
1589672236.1876693,2501,9.37864875793457
1589672310.3667939,2551,14.498327255249023
1589672314.3469481,2601,17.756195068359375
1589672379.9354372,2651,19.05767059326172
1589672384.2609766,2701,10.944123268127441
1589672452.7303402,2751,7.595027446746826
1589672456.9376807,2801,10.324207305908203
1589672524.6128259,2851,17.421009063720703
1589672529.0274284,2901,11.715221405029297
1589672611.1581264,2951,12.638205528259277
1589672615.3769944,3001,22.809778213500977
1589672676.6966696,3051,9.083820343017578
1589672681.513408,3101,17.434566497802734
1589672756.2579398,3151,9.81870174407959
1589672761.1346061,3201,9.822488784790039
1589672831.4165945,3251,12.70033073425293
1589672835.5884395,3301,13.470490455627441
1589672903.0627494,3351,9.215431213378906
1589672907.4701788,3401,19.975587844848633
