Wall time,Step,Value
1589802433.9785645,1,
1589802702.5972486,51,
1589802757.9955044,101,
1589803093.6993306,151,
1589803153.5624688,201,
1589803512.4403715,251,
1589803565.6163745,301,
1589803902.7141302,351,
1589803951.780307,401,
1589804274.9707837,451,
1589804338.242356,501,
1589804695.9085445,551,
1589804742.8047,601,
1589805095.4597,651,
1589805150.6004305,701,
1589805502.7364328,751,
1589805568.444397,801,
1589805958.1154966,851,
1589806020.721064,901,
1589806426.1492138,951,14.54825887595881
1589806472.6470404,1001,14.27861974912646
1589806782.4302151,1051,13.76144648502623
1589806846.5358374,1101,12.993191297529833
1589807238.2683198,1151,11.472742609642538
1589807293.919375,1201,11.495678868161002
1589807677.7134402,1251,11.28328237921157
1589807728.3914099,1301,11.756513732791879
1589808097.1905086,1351,10.521664148191839
1589808150.5192554,1401,10.378586661907026
1589808504.218757,1451,9.891484527200975
1589808564.5234199,1501,12.393669453459761
1589808940.6464093,1551,9.933434911553912
1589808998.9375694,1601,11.234095871794302
1589809354.562234,1651,12.187540210374642
1589809412.6453838,1701,10.330294767529832
1589809753.508107,1751,10.83555280070397
1589809807.8061655,1801,11.383562126984963
1589810125.7650745,1851,11.552082302064514
1589810181.0363345,1901,11.661927644244468
1589810544.2842586,1951,11.161496364666988
1589810595.4231381,2001,
1589811070.3853586,2051,
1589811120.7091732,2101,
1589811458.8352833,2151,
1589811514.7202485,2201,
