Wall time,Step,Value
1589802433.9785645,1,
1589802702.5972486,51,
1589802757.9955044,101,
1589803093.6993306,151,
1589803153.5624688,201,
1589803512.4403715,251,
1589803565.6163745,301,
1589803902.7141302,351,
1589803951.780307,401,
1589804274.9707837,451,
1589804338.242356,501,
1589804695.9085445,551,
1589804742.8047,601,
1589805095.4597,651,
1589805150.6004305,701,
1589805502.7364328,751,
1589805568.444397,801,
1589805958.1154966,851,
1589806020.721064,901,
1589806426.1492138,951,13.82906684021961
1589806472.6470404,1001,13.418820487664505
1589806782.4302151,1051,13.297637931857015
1589806846.5358374,1101,12.705298368083602
1589807238.2683198,1151,11.551801370876367
1589807293.919375,1201,11.757179185344858
1589807677.7134402,1251,11.646411336247557
1589807728.3914099,1301,11.781930615271706
1589808097.1905086,1351,11.53236787050557
1589808150.5192554,1401,10.965935768614067
1589808504.218757,1451,10.612571254863283
1589808564.5234199,1501,10.930518501431711
1589808940.6464093,1551,10.178870776910346
1589808998.9375694,1601,10.473399182694255
1589809354.562234,1651,11.677986765456001
1589809412.6453838,1701,11.540366957653674
1589809753.508107,1751,11.666550482468029
1589809807.8061655,1801,11.356989248050054
1589810125.7650745,1851,10.662238696442678
1589810181.0363345,1901,10.643139853718731
1589810544.2842586,1951,11.14685895441745
1589810595.4231381,2001,
1589811070.3853586,2051,
1589811120.7091732,2101,
1589811458.8352833,2151,
1589811514.7202485,2201,
