Wall time,Step,Value
1590018999.3929446,1,12.313537788986569
1590019156.069777,51,8.153065375619565
1590019165.9979935,101,8.198356091374185
1590019255.1177876,151,6.4714267410881146
1590019264.8814087,201,7.059588714050726
1590019353.0830743,251,3.8221599175389898
1590019363.5419548,301,5.644122859473443
1590019452.6274908,351,4.927497664397637
1590019462.837896,401,5.850973801535599
1590019551.4269562,451,8.346271598138294
1590019561.3553119,501,8.763159085285432
1590019650.8839335,551,7.851729692715039
1590019661.5957305,601,6.202862215490995
1590019750.039599,651,6.024520963146995
1590019759.8940554,701,7.307827028134701
1590019850.272272,751,5.8138062042588015
1590019860.9372494,801,8.05161456271729
1590019958.3421726,851,6.421932169686119
1590019969.2362273,901,6.12558345258012
1590020060.310679,951,5.493034452850721
1590020070.7804945,1001,6.507635009549127
1590020157.9356275,1051,6.564803208205637
1590020168.7159905,1101,6.922958339469353
1590020256.987046,1151,7.45869530538101
1590020267.2414765,1201,6.383434310396591
1590020354.8968635,1251,5.800443052759361
1590020365.2829802,1301,5.818229880040014
1590020452.3252645,1351,7.671042693718574
1590020462.532958,1401,5.746881301464676
1590020552.539439,1451,4.459343761066682
1590020563.0210931,1501,6.211854695152912
1590020649.7758293,1551,7.775618755332571
1590020659.7701118,1601,6.224658191548485
1590020748.8506622,1651,7.093459608374982
1590020758.641181,1701,6.083428861111042
1590020847.6770775,1751,6.339740069404072
1590020857.6255221,1801,7.337257425523169
1590020945.5647464,1851,6.15628431277546
1590020956.3226132,1901,7.333536780472049
1590021043.7680113,1951,6.875901459531585
1590021054.5912158,2001,5.918287786942279
1590021144.32791,2051,7.21792254324685
1590021154.0777678,2101,5.579743526614528
1590021243.4567075,2151,4.407697213782912
1590021254.5419528,2201,6.177189489108733
1590021341.927187,2251,5.404352319264871
1590021352.1392198,2301,7.209623418111316
1590021442.4982936,2351,7.425916422819908
1590021452.809426,2401,8.946320084416783
1590021539.8337975,2451,8.860928606262522
1590021549.823494,2501,8.282606536585666
1590021637.4686606,2551,8.428608336401215
1590021647.8016307,2601,8.312604685705546
1590021735.3136418,2651,7.151551055710993
1590021745.3305466,2701,5.63610249395837
1590021832.189137,2751,3.8082611187240594
1590021842.1744766,2801,4.183086562754705
1590021930.5727296,2851,5.149728966147041
1590021940.5254908,2901,4.818497975453022
1590022029.7034814,2951,5.480834654808743
1590022040.5516856,3001,5.66926922955409
1590022126.5492651,3051,5.840271386711467
1590022136.2912743,3101,5.985402653978262
1590022226.5880213,3151,6.686260078121856
1590022237.0387533,3201,6.020895790084778
1590022324.2457035,3251,4.318505449026988
1590022334.7293286,3301,5.491626310435396
1590022420.1957054,3351,5.539502570315983
1590022430.5638108,3401,4.291936612444537
1590022519.9918778,3451,6.175843685135364
1590022530.3629231,3501,6.647998127723336
1590022621.468193,3551,7.132638385205618
1590022631.6325648,3601,5.68329012696408
1590022719.0729654,3651,8.149870538400245
1590022729.0666287,3701,7.945165088275109
1590022817.588425,3751,7.414009514569217
1590022827.55739,3801,6.284607304263016
1590022915.6871974,3851,6.369226785679841
1590023622.3058462,3801,5.6477640193188785
1590023710.1287215,3851,5.144545517724609
1590023719.388062,3901,5.139912340882629
1590023809.088685,3951,5.703174480083835
1590023819.3222425,4001,6.447379472999524
1590023908.541118,4051,7.1477703172973275
1590023919.1790087,4101,6.9992786189313145
1590024007.8838115,4151,4.793025806269335
1590024018.4537802,4201,3.3097443504801256
1590024107.3767,4251,6.741926512954362
1590024117.475632,4301,4.047652961664535
1590024205.1531177,4351,5.646336406655291
1590024215.981358,4401,4.642394841753751
1590024305.077009,4451,3.7629615885582863
1590024315.2649093,4501,5.983851882638993
1590024403.260594,4551,6.346889191979892
1590024413.2503731,4601,4.822485570952968
1590024501.057805,4651,2.7948712706297485
1590024511.5568686,4701,4.793837911061482
1590024601.124133,4751,5.898782135743122
1590024611.2237875,4801,4.210036490307903
1590024702.9056506,4851,5.8169318306373095
1590024713.4325738,4901,5.637139377206399
1590024804.1113715,4951,6.162203467832289
1590024814.3719168,5001,5.434549812689056
1590024902.20747,5051,4.445179426428015
1590024912.3348038,5101,6.439033183030459
1590025000.952722,5151,4.986745638307259
1590025011.4451456,5201,5.188877787760576
1590025099.5105095,5251,4.838376156374802
1590025109.3399456,5301,5.410017557310687
1590025199.7655866,5351,5.239286050163773
1590025210.1083367,5401,6.495889484662759
1590025298.2888625,5451,8.423032504342782
1590025309.064978,5501,5.910410582685099
1590025398.5123765,5551,6.1078914105033855
1590025408.9222386,5601,8.679214474985063
1590025498.350728,5651,6.865833679110341
1590025509.135501,5701,5.952919897067012
1590025597.73676,5751,6.97279906033614
1590025607.942242,5801,4.5681001947449476
1590025698.5627842,5851,7.682725345031922
1590025708.5656936,5901,6.007851646867223
1590025795.374833,5951,4.943839986126148
1590025805.7104168,6001,7.410832850487793
1590025894.661435,6051,4.468343418976642
1590025904.3090565,6101,5.32079314880374
1590025997.5933046,6151,5.020339028160398
1590026007.7963314,6201,6.528022407791743
1590026096.045871,6251,7.256551565760667
1590026105.9985301,6301,6.072727186785493
1590026195.6205735,6351,5.151960852798348
1590026205.793976,6401,6.523768949274565
1590026295.2986164,6451,4.835582712599578
1590026305.4439175,6501,7.282673737013317
1590026394.3526018,6551,5.385430070233738
1590026404.2034025,6601,4.809698142062525
1590026492.2868962,6651,5.283350550081828
1590026502.3738925,6701,4.351296333150968
1590026594.0922253,6751,4.718490159945159
1590026603.9899786,6801,6.667135061203703
1590026692.6444592,6851,5.247072243245401
1590026702.9887054,6901,5.189763230727484
1590026790.0878005,6951,6.716549774774601
1590026799.982806,7001,7.252389735870272
1590026886.355648,7051,7.1425560824241
1590026896.2194564,7101,7.455153558913727
1590026986.0286832,7151,5.612202866752805
1590026996.051772,7201,4.533530863104348
1590027084.0736327,7251,6.908855472023846
1590027094.576649,7301,5.779350724512356
1590027182.4458232,7351,5.822998732507355
1590027192.5334759,7401,7.041682816012876
1590027281.1752772,7451,6.7112720855115
1590027291.4543164,7501,7.3173590435964995
1590027379.6152365,7551,8.951912878806112
1590027389.6241374,7601,6.166072681485091
1590027478.235472,7651,8.296758546965515
