Wall time,Step,Value
1590018999.3929446,1,10.062746246750025
1590019156.069777,51,9.606610303667766
1590019165.9979935,101,7.501592200348826
1590019255.1177876,151,6.96521926422006
1590019264.8814087,201,5.87812351475448
1590019353.0830743,251,3.5810177425782004
1590019363.5419548,301,6.578519504784058
1590019452.6274908,351,5.904723273050831
1590019462.837896,401,5.296542844384312
1590019551.4269562,451,5.815099650864241
1590019561.3553119,501,7.336064265401034
1590019650.8839335,551,8.911613097097254
1590019661.5957305,601,7.035583628799969
1590019750.039599,651,4.8377864597236915
1590019759.8940554,701,5.848986264069573
1590019850.272272,751,5.399365720871226
1590019860.9372494,801,3.035398379794024
1590019958.3421726,851,5.974319463773936
1590019969.2362273,901,5.70259980588141
1590020060.310679,951,6.4983572818666415
1590020070.7804945,1001,8.22305019971219
1590020157.9356275,1051,7.843838074133939
1590020168.7159905,1101,5.945960972225931
1590020256.987046,1151,5.395467079844755
1590020267.2414765,1201,9.742783574154402
1590020354.8968635,1251,7.190894440331626
1590020365.2829802,1301,7.6683645450562565
1590020452.3252645,1351,7.138926279696027
1590020462.532958,1401,7.048332668406404
1590020552.539439,1451,6.467873942095222
1590020563.0210931,1501,5.249614083741712
1590020649.7758293,1551,4.735760296659388
1590020659.7701118,1601,6.19797583287238
1590020748.8506622,1651,5.711544062789575
1590020758.641181,1701,5.288753719886312
1590020847.6770775,1751,6.545059950287111
1590020857.6255221,1801,6.1632037251145455
1590020945.5647464,1851,7.9505518455468005
1590020956.3226132,1901,4.4151746580071345
1590021043.7680113,1951,7.645710505258034
1590021054.5912158,2001,7.832463433082957
1590021144.32791,2051,4.1524899613021775
1590021154.0777678,2101,5.412015689229587
1590021243.4567075,2151,4.7920015072799655
1590021254.5419528,2201,4.2331679508205085
1590021341.927187,2251,5.525003613465032
1590021352.1392198,2301,6.070866415276359
1590021442.4982936,2351,9.187305862887735
1590021452.809426,2401,8.796102911732666
1590021539.8337975,2451,9.657785468376728
1590021549.823494,2501,9.029305559374045
1590021637.4686606,2551,6.481790265983698
1590021647.8016307,2601,6.397876870408458
1590021735.3136418,2651,7.083115310587049
1590021745.3305466,2701,4.403622065223045
1590021832.189137,2751,5.833095781246607
1590021842.1744766,2801,5.007874827671943
1590021930.5727296,2851,5.080132862952111
1590021940.5254908,2901,6.138970145815796
1590022029.7034814,2951,6.112069269280229
1590022040.5516856,3001,5.251653138837903
1590022126.5492651,3051,6.469908435718985
1590022136.2912743,3101,4.974838104437456
1590022226.5880213,3151,6.815694041239919
1590022237.0387533,3201,6.549522633243042
1590022324.2457035,3251,5.984425576066869
1590022334.7293286,3301,6.757094726496268
1590022420.1957054,3351,4.432476549652295
1590022430.5638108,3401,6.425658374492545
1590022519.9918778,3451,5.39101281869617
1590022530.3629231,3501,4.594524274860599
1590022621.468193,3551,6.96288575934519
1590022631.6325648,3601,5.192389307351528
1590022719.0729654,3651,5.2506831051867335
1590022729.0666287,3701,6.239868457549094
1590022817.588425,3751,8.357105437032896
1590022827.55739,3801,5.617580615307672
1590022915.6871974,3851,8.426490654152333
1590023622.3058462,3801,3.9540114299763855
1590023710.1287215,3851,6.670585663639159
1590023719.388062,3901,5.190355827035383
1590023809.088685,3951,5.603415348060028
1590023819.3222425,4001,5.465522216444224
1590023908.541118,4051,6.356260156863057
1590023919.1790087,4101,6.012089781065142
1590024007.8838115,4151,7.38122565673576
1590024018.4537802,4201,5.97789313404412
1590024107.3767,4251,5.957908363176966
1590024117.475632,4301,5.0509194478661
1590024205.1531177,4351,5.814156184826906
1590024215.981358,4401,6.120309636705169
1590024305.077009,4451,3.8547736334816802
1590024315.2649093,4501,4.094203732328491
1590024403.260594,4551,6.330998125699961
1590024413.2503731,4601,5.569861409807629
1590024501.057805,4651,5.201930226421979
1590024511.5568686,4701,5.358516292379358
1590024601.124133,4751,5.854559835702247
1590024611.2237875,4801,5.14918837877267
1590024702.9056506,4851,4.855267185455841
1590024713.4325738,4901,5.848294481477076
1590024804.1113715,4951,4.604539190616169
1590024814.3719168,5001,5.723222199989374
1590024902.20747,5051,3.71566476307173
1590024912.3348038,5101,6.271617318691611
1590025000.952722,5151,5.617872693747271
1590025011.4451456,5201,5.472212061584383
1590025099.5105095,5251,6.754335099393512
1590025109.3399456,5301,7.518774252964774
1590025199.7655866,5351,7.138458829208805
1590025210.1083367,5401,4.827961313254537
1590025298.2888625,5451,5.4317470574647375
1590025309.064978,5501,6.657493147920776
1590025398.5123765,5551,7.74754385859096
1590025408.9222386,5601,7.725703167960578
1590025498.350728,5651,6.349413543108741
1590025509.135501,5701,6.808759400204007
1590025597.73676,5751,5.177511440586741
1590025607.942242,5801,4.562197931489863
1590025698.5627842,5851,4.450054534636763
1590025708.5656936,5901,4.40669252941705
1590025795.374833,5951,4.080066788655517
1590025805.7104168,6001,4.277651384244957
1590025894.661435,6051,6.127700138587819
1590025904.3090565,6101,3.62929888796249
1590025997.5933046,6151,7.353428512591297
1590026007.7963314,6201,5.719599019273834
1590026096.045871,6251,5.8798764927286875
1590026105.9985301,6301,5.182365257538513
1590026195.6205735,6351,6.605688602553523
1590026205.793976,6401,5.488158980097675
1590026295.2986164,6451,5.635307896997046
1590026305.4439175,6501,7.829371027755489
1590026394.3526018,6551,5.152834839426351
1590026404.2034025,6601,6.32429301966031
1590026492.2868962,6651,4.3954938190910315
1590026502.3738925,6701,5.663434132183703
1590026594.0922253,6751,7.460904834091321
1590026603.9899786,6801,4.83975409547151
1590026692.6444592,6851,7.716415080213725
1590026702.9887054,6901,6.9444261488649
1590026790.0878005,6951,5.617430246353047
1590026799.982806,7001,6.699093320262797
1590026886.355648,7051,7.396157221385764
1590026896.2194564,7101,7.080915835325107
1590026986.0286832,7151,4.79877323543181
1590026996.051772,7201,5.228204354021323
1590027084.0736327,7251,5.160003184516854
1590027094.576649,7301,6.027597134254446
1590027182.4458232,7351,6.69450384651308
1590027192.5334759,7401,5.891189675097072
1590027281.1752772,7451,4.819697717400739
1590027291.4543164,7501,7.241669122520856
1590027379.6152365,7551,7.397496279188853
1590027389.6241374,7601,7.369381359796273
1590027478.235472,7651,8.449699144438899
1590027488.811635,7701,7.756476647499343
1590027577.0686662,7751,7.231466398961103
1590027587.249524,7801,5.7630998792090775
1590027676.1497386,7851,4.32926600282434
1590027686.305332,7901,5.837760690446062
1590027773.4114091,7951,5.95020878243899
1590027784.0534694,8001,5.765758848944641
1590027873.4961147,8051,4.062882457123417
1590027883.8357635,8101,3.6527866431091933
1590027972.4217045,8151,6.159358936630634
1590027981.9924455,8201,4.821267476071934
1590028069.5050414,8251,5.645604634521672
1590028080.1641958,8301,5.2711827941602465
1590028169.312008,8351,5.797027753570452
1590028179.2662172,8401,6.255954723486983
1590028267.1232364,8451,4.923478968682041
1590028277.313158,8501,6.1276109121338544
1590028366.645151,8551,6.01881439864237
1590028377.1046185,8601,6.797357925247128
1590028465.416303,8651,6.827923470937489
1590028475.832979,8701,7.767990009045212
1590028567.787169,8751,6.679975257196996
1590028577.891254,8801,8.134408269051914
1590028667.6527972,8851,5.288131049602395
1590028677.829739,8901,6.66665494809328
1590028766.1816607,8951,5.881258073653315
1590028776.4758687,9001,8.267016870559788
1590028863.511066,9051,6.535780831656838
1590028873.626972,9101,7.390519637887824
1590028962.9219337,9151,5.0048764670204005
1590028972.7370415,9201,6.733277701934933
1590029060.5458188,9251,6.877408410216943
1590029070.4036677,9301,6.054810968721836
1590029160.1062505,9351,6.960638999714399
1590029169.9671535,9401,4.81761884321933
1590029258.6939945,9451,6.934683658065829
