Wall time,Step,Value
1590018999.3929446,1,12.251925029476078
1590019156.069777,51,7.938795683035969
1590019165.9979935,101,8.307288637028508
1590019255.1177876,151,8.915130190575505
1590019264.8814087,201,6.656074515291312
1590019353.0830743,251,5.001737457494789
1590019363.5419548,301,7.334561736329535
1590019452.6274908,351,6.598840035015336
1590019462.837896,401,6.117029358190414
1590019551.4269562,451,7.652738466513822
1590019561.3553119,501,7.2084312718787
1590019650.8839335,551,6.776861818237605
1590019661.5957305,601,7.537137251729609
1590019750.039599,651,4.427649168183999
1590019759.8940554,701,4.369811495642486
1590019850.272272,751,5.109801761377924
1590019860.9372494,801,4.719453902401172
1590019958.3421726,851,6.342861662887022
1590019969.2362273,901,5.025510260568877
1590020060.310679,951,4.389847215717931
1590020070.7804945,1001,7.839742873688399
1590020157.9356275,1051,6.491496744099646
1590020168.7159905,1101,6.282377867468686
1590020256.987046,1151,5.077244802372968
1590020267.2414765,1201,6.6250410463793585
1590020354.8968635,1251,7.242598596027005
1590020365.2829802,1301,6.503441675721008
1590020452.3252645,1351,7.538749385151702
1590020462.532958,1401,6.249609217719745
1590020552.539439,1451,6.320540604225888
1590020563.0210931,1501,5.221569478392551
1590020649.7758293,1551,7.134897422408718
1590020659.7701118,1601,6.217231878350445
1590020748.8506622,1651,5.19725790496744
1590020758.641181,1701,6.824144414666666
1590020847.6770775,1751,5.217786072624192
1590020857.6255221,1801,6.627044537540156
1590020945.5647464,1851,4.486888733084336
1590020956.3226132,1901,5.737958417501716
1590021043.7680113,1951,6.751064889204695
1590021054.5912158,2001,7.324844820580738
1590021144.32791,2051,6.397248474900297
1590021154.0777678,2101,5.639055000921696
1590021243.4567075,2151,4.862338677686468
1590021254.5419528,2201,4.162157655170903
1590021341.927187,2251,5.582976092661199
1590021352.1392198,2301,6.7208034897824
1590021442.4982936,2351,8.492157645683028
1590021452.809426,2401,8.204042808153666
1590021539.8337975,2451,6.623190218019834
1590021549.823494,2501,8.631717464725606
1590021637.4686606,2551,7.225759756784611
1590021647.8016307,2601,6.245475136382273
1590021735.3136418,2651,7.2054170381999985
1590021745.3305466,2701,6.656749396610941
1590021832.189137,2751,6.051377470190418
1590021842.1744766,2801,4.40898270260744
1590021930.5727296,2851,5.145741294650494
1590021940.5254908,2901,5.759273609015869
1590022029.7034814,2951,6.6433510849165485
1590022040.5516856,3001,5.133445066811693
1590022126.5492651,3051,5.124919655690919
1590022136.2912743,3101,4.949566458031326
1590022226.5880213,3151,5.003551810214984
1590022237.0387533,3201,6.768947197668856
1590022324.2457035,3251,7.650212043951682
1590022334.7293286,3301,6.358951582673816
1590022420.1957054,3351,6.687123023929622
1590022430.5638108,3401,5.863267380333278
1590022519.9918778,3451,4.930795200534035
1590022530.3629231,3501,5.478642900888053
1590022621.468193,3551,7.45191309997427
1590022631.6325648,3601,5.860906958784335
1590022719.0729654,3651,8.223788057364299
1590022729.0666287,3701,5.176752526983254
1590022817.588425,3751,8.572997990062479
1590022827.55739,3801,6.985057036042127
1590022915.6871974,3851,6.372689121702101
1590023622.3058462,3801,6.12770161439561
1590023710.1287215,3851,2.986560380748228
1590023719.388062,3901,4.759666471995252
1590023809.088685,3951,6.0572410314421665
1590023819.3222425,4001,7.48833534799469
1590023908.541118,4051,5.438853824237339
1590023919.1790087,4101,5.241230880596803
1590024007.8838115,4151,5.776166731134702
1590024018.4537802,4201,6.779067603084155
1590024107.3767,4251,6.136357711374773
1590024117.475632,4301,4.884771456312917
1590024205.1531177,4351,6.38436924166133
1590024215.981358,4401,5.909585417161151
1590024305.077009,4451,6.533587016671195
1590024315.2649093,4501,4.740336060556852
1590024403.260594,4551,5.260071885079478
1590024413.2503731,4601,5.006887818547529
1590024501.057805,4651,3.92239861464254
1590024511.5568686,4701,5.636202636378541
1590024601.124133,4751,5.768033402520465
1590024611.2237875,4801,5.694061515724493
1590024702.9056506,4851,5.398984777483007
1590024713.4325738,4901,4.23707848432898
1590024804.1113715,4951,5.162266645465842
1590024814.3719168,5001,4.972254927748133
1590024902.20747,5051,4.615971098087952
1590024912.3348038,5101,5.081175969699958
1590025000.952722,5151,5.549326068148766
1590025011.4451456,5201,7.102368228481038
1590025099.5105095,5251,5.946221928279837
1590025109.3399456,5301,6.110850199224962
1590025199.7655866,5351,6.049642848424506
1590025210.1083367,5401,4.750064329287141
1590025298.2888625,5451,6.684810148751223
1590025309.064978,5501,7.342541935557481
1590025398.5123765,5551,10.184694920865413
1590025408.9222386,5601,7.015683182710332
1590025498.350728,5651,7.37670469859582
1590025509.135501,5701,6.587280866021685
1590025597.73676,5751,4.764216335320532
1590025607.942242,5801,6.316538548996832
1590025698.5627842,5851,6.60864866417176
1590025708.5656936,5901,6.120957722571001
1590025795.374833,5951,4.522363939477112
1590025805.7104168,6001,6.656318948158389
1590025894.661435,6051,3.6722072791876994
1590025904.3090565,6101,5.165554870594703
1590025997.5933046,6151,6.911502073563884
1590026007.7963314,6201,4.235744793262256
1590026096.045871,6251,5.128742639431042
1590026105.9985301,6301,6.140374402807368
1590026195.6205735,6351,5.401903069028332
1590026205.793976,6401,4.513133375269316
1590026295.2986164,6451,5.581861057157711
1590026305.4439175,6501,4.206982775760589
1590026394.3526018,6551,5.7224871697861825
1590026404.2034025,6601,4.255595459140831
1590026492.2868962,6651,6.648604649234459
1590026502.3738925,6701,4.915169330344427
1590026594.0922253,6751,5.3680426822501355
1590026603.9899786,6801,6.280238370628947
1590026692.6444592,6851,4.6731022057828415
1590026702.9887054,6901,6.464134148013554
1590026790.0878005,6951,7.487039776529743
1590026799.982806,7001,4.459202346646048
1590026886.355648,7051,6.608236630291338
1590026896.2194564,7101,6.718988667356334
1590026986.0286832,7151,7.150820827099576
1590026996.051772,7201,4.71839081896811
1590027084.0736327,7251,4.087065206984082
1590027094.576649,7301,6.623972128971389
1590027182.4458232,7351,6.370816422195588
1590027192.5334759,7401,5.963981524509695
1590027281.1752772,7451,6.501490285607816
1590027291.4543164,7501,6.1814465499364015
1590027379.6152365,7551,7.019164231066033
1590027389.6241374,7601,7.102663385163916
1590027478.235472,7651,6.654567000857909
1590027488.811635,7701,8.788329004095196
1590027577.0686662,7751,7.246119240644454
1590027587.249524,7801,4.641962093465076
1590027676.1497386,7851,6.6467805449741615
1590027686.305332,7901,4.433460801086156
1590027773.4114091,7951,6.52960569901833
1590027784.0534694,8001,6.652775590756671
1590027873.4961147,8051,4.518948714592016
1590027883.8357635,8101,5.697219312761778
1590027972.4217045,8151,5.518987010234228
1590027981.9924455,8201,5.682882789923079
1590028069.5050414,8251,6.860896919802995
1590028080.1641958,8301,4.997476302026914
1590028169.312008,8351,5.013535449717217
1590028179.2662172,8401,4.428156487885463
1590028267.1232364,8451,4.623713411933975
1590028277.313158,8501,5.954388425778767
1590028366.645151,8551,6.822241662164056
1590028377.1046185,8601,7.508544952009463
1590028465.416303,8651,7.964278843442152
1590028475.832979,8701,7.558858129289406
1590028567.787169,8751,8.61225795601779
1590028577.891254,8801,6.613995310240437
1590028667.6527972,8851,8.902907518411517
1590028677.829739,8901,7.479193940019645
1590028766.1816607,8951,5.4638315755112075
1590028776.4758687,9001,5.749146488144943
1590028863.511066,9051,6.821698470388449
1590028873.626972,9101,6.135212313093338
1590028962.9219337,9151,7.204437334149465
1590028972.7370415,9201,6.939465060639219
1590029060.5458188,9251,5.914948701936633
1590029070.4036677,9301,5.125733261378007
1590029160.1062505,9351,4.380311399963183
1590029169.9671535,9401,4.888392341252681
1590029258.6939945,9451,6.3817350122037215
1590029268.776681,9501,5.270040809483597
1590029357.5449727,9551,4.001332678197192
1590029367.7260973,9601,4.635034859185533
1590029457.1118786,9651,5.046694762007279
1590029467.203183,9701,3.5101914930133447
1590029554.7058053,9751,4.852502352420747
1590029565.1563869,9801,5.247136225846512
1590029653.2952487,9851,4.655047299367863
1590029868.7625382,9801,5.779782809414446
1590029959.3063169,9851,6.247570605774973
1590029969.3584929,9901,6.65350927387596
1590030056.841867,9951,6.086191978945303
1590030067.111239,10002,4.068925251793885
1590030157.2766619,10052,4.737161894746742
1590030167.2164266,10102,6.455420513485516
1590030254.9891787,10152,6.647148148788186
1590030265.0766366,10202,6.680038111415911
1590030353.8921475,10252,9.265622020287289
1590030364.1368005,10302,6.092191208019828
1590030454.9429805,10352,6.051199366300594
1590030465.6567252,10402,5.753264430195474
1590030552.5241215,10452,5.672851927499035
1590030562.9750993,10502,4.646306311161045
1590030652.4192007,10552,5.376868495319317
1590030662.7656305,10602,4.063606002656032
1590030752.0998802,10652,4.51995095502757
1590030762.4732778,10702,3.93800032851367
1590030851.0502515,10752,5.538058145123627
1590030861.48826,10802,7.744024296959153
1590030951.9114444,10852,3.2925241312150146
1590030962.131667,10902,5.610706248647829
1590031050.065414,10952,3.387259571696701
1590031060.1459825,11002,3.6996694773654735
1590031151.0875075,11052,5.464960013547566
1590031160.94007,11102,4.647952447226567
1590031257.0084796,11152,3.758776466119766
1590031267.3147814,11202,4.375294969328898
1590031356.0386548,11252,6.0046876804227125
1590031366.0808446,11302,4.697786883144924
1590031453.7991214,11352,5.522121507672795
1590031463.6612127,11402,5.0792684436788385
1590031554.2864625,11452,4.218001426609881
1590031564.736772,11502,6.762286155136483
1590031653.535754,11552,5.490764162775164
1590031663.739886,11602,3.0902468081025245
1590031752.417029,11652,5.505523986400287
1590031762.4886801,11702,4.6114120444479205
1590031848.4836824,11752,6.221269546954427
1590031859.2499788,11802,4.078811620881265
1590031946.982758,11852,5.09803907504311
1590031957.3767555,11902,5.488126793903553
1590032045.5248964,11952,6.173283976060991
1590032055.6227891,12002,4.27181672542103
1590032144.2553716,12052,5.204789096953242
1590032154.4746642,12102,4.81767038860711
1590032241.5592694,12152,5.000894209503925
1590032251.9395282,12202,6.886512704331389
1590032340.7632575,12252,5.025608828117938
1590032350.9320118,12302,3.5195349184982065
1590032440.701499,12352,5.574425896639737
1590032450.8697233,12402,6.682424217642516
1590032540.032392,12452,6.120211976096801
1590032550.176717,12502,3.6844549356267975
1590032638.5498347,12552,4.4925210693456625
1590032648.8042526,12602,6.203351998490822
1590032739.1710248,12652,4.034808428210565
1590032749.1906712,12702,5.422476769149646
1590032838.3246653,12752,5.767224862297745
1590032848.7855973,12802,4.871472219309369
1590032938.8265395,12852,6.130648269884245
1590032948.8880725,12902,3.0537551475713083
1590033036.6978893,12952,5.045205406761413
1590033046.9184759,13002,6.4091793042037635
1590033135.8884008,13052,4.347709419429804
1590033146.202589,13102,6.592688193732661
1590039728.8614287,2,4.502073358977844
1590039972.9773052,52,5.548740970914101
1590039982.437858,102,6.2836412730868725
1590040070.916363,152,7.934072904926101
1590040080.507623,202,5.218759736027591
1590040170.1419694,252,6.835750670032157
1590040179.9430528,302,5.449622766677546
1590040279.7270534,352,4.731133160322898
1590040292.84722,402,6.545728314045985
1590040505.8666177,452,6.359199447007796
1590040516.1721284,502,6.06297282010683
1590040605.9626212,552,6.8965398703293745
1590040616.044065,602,6.440007600648006
1590040702.527369,652,6.638319553198025
1590040712.7883825,702,7.2482179967561535
1590040802.738611,752,8.238060158735685
1590040812.6645439,802,5.4601584200879465
1590040901.897798,852,7.8271683729778
1590040911.67711,902,4.2427481494215895
1590041000.6532562,952,6.2370701715354615
1590041010.885961,1002,6.773717501742144
1590041099.3559833,1052,6.10877783651555
1590041109.3924806,1102,5.149146488480188
1590041199.148478,1152,4.820376637658472
1590041209.3215208,1202,4.965086843432598
1590046468.7909966,13101,4.606822119352785
1590046581.1061532,13151,6.153410356985014
1590046590.7256932,13201,5.8013722612488605
1590046679.8868468,13251,5.452977684249844
1590046689.002398,13301,6.586809576971336
1590046777.1713526,13351,6.383812811281882
1590046786.576626,13401,7.053025540469819
1590046876.5795689,13451,6.942248528050321
1590046885.937942,13501,5.877932574679734
1590046979.5371625,13551,5.683107238382743
1590046989.083233,13601,6.587546719823579
1590047078.6691234,13651,6.1941395391914
1590047088.1867151,13701,5.51333993931527
1590047177.4653885,13751,4.680894306450261
1590047187.2046368,13801,6.684318300024264
1590047276.8992682,13851,4.838321723346787
1590047286.252408,13901,6.743550380285028
1590047374.5668259,13951,5.853985726624944
1590047384.060011,14001,6.577538027424635
1590047472.4041085,14051,7.93678315768177
1590047481.8920405,14101,8.015226815754387
1590047573.695332,14151,7.731483821944242
1590047582.7089374,14201,8.967432256403598
1590047675.3968766,14251,7.113525985950386
1590047684.6183884,14301,7.272465914562787
1590047774.6401613,14351,6.057926869810353
1590047785.1948042,14401,5.898979146220132
1590047874.020201,14451,4.8429865995629795
1590047883.5236092,14501,5.635432473171429
1590047973.3779132,14551,6.165026162247216
1590047982.6359615,14601,4.949830464227465
1590048075.0469713,14651,7.999953441609533
1590048084.4212675,14701,5.6100209409490285
1590048174.7191086,14751,5.186888943822375
1590048184.3456376,14801,7.638908641139228
1590048273.6680696,14851,6.929156113610152
1590048283.1910932,14901,7.210824738774567
1590049793.70122,14901,6.549003334734251
1590049876.6816173,14951,5.146622350611947
1590049886.2396374,15001,4.068164968647835
1590049977.9278245,15051,5.346133318340821
1590049986.9053063,15101,4.695981913747288
1590050079.2602994,15151,6.744258594120265
1590050089.0731056,15201,6.944220122465147
1590050183.936906,15251,6.083080722213836
1590050193.4647567,15301,7.543466968253012
1590050284.2212648,15351,8.022105896566885
1590050293.7761455,15401,7.020479167288799
1590050384.5826626,15451,6.336282660006078
1590050393.6422615,15501,7.6352372755788265
1590050486.3024652,15551,6.8687968895596505
1590050495.4359696,15601,6.3050686387463015
1590050584.938866,15651,5.89113572850033
1590050594.1966026,15701,5.887739176859589
1590050686.145409,15751,4.005150712518789
1590050696.6247778,15801,3.8537566807931225
1590050785.2580054,15851,4.780269558197027
1590050794.8037767,15901,5.768311728903387
1590050887.7679849,15951,6.397418700699323
1590050896.8400087,16001,7.657886524719328
1590050988.1691597,16051,6.857778164919549
1590050997.1496186,16101,5.030061765675611
1590051091.5723038,16151,5.204938612730246
1590051101.1374464,16201,4.48995944876246
1590051193.2017677,16251,5.6426597785126145
1590051202.49415,16301,5.12618410972183
1590051295.2168775,16351,6.499940049290727
1590051304.8636956,16401,4.995985685475998
1590051395.8687172,16451,5.83949202586837
1590051405.0692346,16501,6.853405703011123
1590051496.2392707,16551,5.174534910747244
1590051505.1167188,16601,5.395577116691227
1590051595.0968926,16651,5.384376837017509
1590051604.6833384,16701,4.239761249992215
1590051696.3510432,16751,4.788784931380119
1590051705.8784835,16801,4.899858893625423
1590051796.8896534,16851,5.304275286399784
1590051807.2444293,16901,4.7335470608558365
1590051899.3129857,16951,5.990629845126863
1590051908.5229676,17001,6.209157901993741
1590052000.301986,17051,6.726607808768553
1590052010.0863686,17101,5.807336726887819
1590052099.1124835,17151,6.606289433066976
1590052108.4763992,17201,3.3598938101740843
1590052199.7530475,17251,4.892634281129858
1590052209.5537064,17301,5.1807897348490695
1590052302.616001,17351,7.131207132817892
1590052312.212181,17401,4.507930962691724
1590052403.9799333,17451,5.0788412853369245
