Wall time,Step,Value
1589802433.9785645,1,
1589802702.5972486,51,
1589802757.9955044,101,
1589803093.6993306,151,
1589803153.5624688,201,
1589803512.4403715,251,
1589803565.6163745,301,
1589803902.7141302,351,
1589803951.780307,401,
1589804274.9707837,451,
1589804338.242356,501,
1589804695.9085445,551,
1589804742.8047,601,
1589805095.4597,651,
1589805150.6004305,701,
1589805502.7364328,751,
1589805568.444397,801,
1589805958.1154966,851,
1589806020.721064,901,
1589806426.1492138,951,10.7841691223789
1589806472.6470404,1001,10.392618762011429
1589806782.4302151,1051,9.01058673835054
1589806846.5358374,1101,8.899149655986905
1589807238.2683198,1151,8.458332408249818
1589807293.919375,1201,8.635252651823983
1589807677.7134402,1251,8.870790843511768
1589807728.3914099,1301,9.31456369862703
1589808097.1905086,1351,8.736773770857434
1589808150.5192554,1401,9.11988830809501
1589808504.218757,1451,10.355258013859322
1589808564.5234199,1501,9.819931915691855
1589808940.6464093,1551,9.661384463580996
1589808998.9375694,1601,9.48925585795844
1589809354.562234,1651,9.706255153598727
1589809412.6453838,1701,10.922547402924351
1589809753.508107,1751,9.558789052917705
1589809807.8061655,1801,10.484031748048835
1589810125.7650745,1851,9.528895588102085
1589810181.0363345,1901,9.695976741228517
1589810544.2842586,1951,9.185731827274571
1589810595.4231381,2001,
1589811070.3853586,2051,
1589811120.7091732,2101,
1589811458.8352833,2151,
1589811514.7202485,2201,
