Wall time,Step,Value
1589683519.6321135,1,24.275287628173828
1589683643.5722094,51,20.813508987426758
1589683651.4578166,101,16.16111946105957
1589683736.1518216,151,11.824551582336426
1589683743.2405362,201,15.660786628723145
1589683823.9952543,251,9.37298583984375
1589683831.156168,301,7.010434150695801
1589683919.1031182,351,7.471290588378906
1589683926.6418245,401,8.269268035888672
1589684011.468081,451,11.396599769592285
1589684018.4185739,501,9.180667877197266
1589684109.534083,551,5.7856764793396
1589684117.3673844,601,12.544618606567383
1589684209.034891,651,6.172842025756836
1589684217.5480754,701,9.575003623962402
1589684324.6266117,751,6.14313268661499
1589684331.6612601,801,7.280791759490967
1589684405.7018874,851,5.792769908905029
1589684412.6300893,901,8.424986839294434
1589684499.456318,951,13.493362426757812
1589684506.9031744,1001,9.625232696533203
1589684585.8507133,1051,8.882000923156738
1589684592.7873878,1101,7.857309341430664
1589684680.990501,1151,8.402400016784668
1589684688.6789515,1201,12.316993713378906
1589684764.6025882,1251,7.893787384033203
1589684772.582047,1301,9.715847969055176
1589684863.744736,1351,14.736034393310547
1589684871.5464084,1401,7.142280101776123
1589684956.6089706,1451,15.768494606018066
1589684964.8631938,1501,9.970659255981445
1589685046.7585769,1551,11.236052513122559
1589685055.3476555,1601,9.693766593933105
1589685134.5634224,1651,12.988927841186523
1589685142.4863713,1701,10.216085433959961
1589685222.4105687,1751,5.838476181030273
1589685230.5802824,1801,7.592129707336426
1589685308.1898348,1851,5.683890342712402
1589685315.8228679,1901,5.337896347045898
1589685396.3861234,1951,5.149945259094238
1589685404.6851676,2001,11.41161823272705
1589685490.1225839,2051,5.899522304534912
1589685497.831101,2101,11.476771354675293
1589685576.104573,2151,9.426977157592773
1589685583.8536522,2201,9.236838340759277
1589685655.1536238,2251,7.373857021331787
1589685663.0021157,2301,10.031408309936523
1589685747.61587,2351,13.995967864990234
1589685755.5886595,2401,9.252249717712402
1589685834.801656,2451,10.588831901550293
1589685842.81216,2501,6.184929370880127
1589685914.1097984,2551,12.755125999450684
1589685922.3727422,2601,5.074834823608398
1589685997.761308,2651,8.703913688659668
1589686005.8459,2701,4.770446300506592
1589686085.2109318,2751,7.135078430175781
1589686093.6405685,2801,13.035433769226074
1589686183.1310267,2851,9.996848106384277
1589686191.352168,2901,7.866058826446533
1589686265.5225272,2951,7.719512462615967
1589686273.397534,3001,7.08892822265625
1589686362.920741,3051,10.640106201171875
1589686371.143098,3101,9.490922927856445
1589686453.0640123,3151,7.523591995239258
1589686461.6124647,3201,10.47330379486084
1589686551.2352707,3251,10.935994148254395
1589686559.681866,3301,18.263011932373047
1589686638.3583188,3351,10.48488998413086
1589686646.2014086,3401,10.337896347045898
1589686730.0091472,3451,9.970869064331055
1589686737.8736768,3501,6.606770992279053
1589686815.7414913,3551,5.729981899261475
1589686824.0480123,3601,10.88193416595459
1589686909.569296,3651,8.308980941772461
1589686918.9647858,3701,8.088155746459961
1589687015.9223065,3751,6.955714702606201
1589687024.893651,3801,9.15857219696045
1589687121.8438604,3851,5.583959102630615
1589687130.204383,3901,7.114487171173096
1589687201.5361936,3951,7.851888179779053
1589687209.1070254,4001,7.467635631561279
1589687286.7950494,4051,13.29030990600586
1589687295.1713753,4101,6.552864074707031
